time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-11-19T23:55:52.520Z,12.4498,144.2273,35,4.3,mb,,173,1.293,0.52,us,usb000t2he,2015-02-18T03:30:47.040Z,"102km SSW of Merizo Village, Guam",earthquake,14.4,2,0.187,9,reviewed,us,us
2014-11-19T23:53:42.010Z,37.6415,-118.9491667,4.552,0.11,md,16,63,0.02613,0.03,nc,nc72350036,2017-02-05T05:17:28.662Z,"2km ESE of Mammoth Lakes, California",earthquake,0.36,0.59,0.065,10,reviewed,nc,nc
2014-11-19T23:40:09.080Z,37.1989,-98.0216,5,2.1,ml,,147,0.049,0.42,us,usb000sydn,2015-07-19T21:41:44.390Z,"5km N of Anthony, Kansas",earthquake,1.3,1.5,0.148,22,reviewed,us,us
2014-11-19T23:39:30.770Z,36.4203333,-116.9885,4.798,0.85,ml,10,72,0.1113,0.21,ci,ci37062599,2018-06-29T23:21:04.728Z,"13km WSW of Furnace Creek, CA",earthquake,0.49,31.61,0.159,3,reviewed,ci,ci
2014-11-19T23:24:59.394Z,38.4494,-118.4685,8,0.5,ml,4,158.56,0.104,0.0097,nn,nn00469543,2018-06-29T23:21:04.638Z,"Nevada",earthquake,,15,0,1,reviewed,nn,nn
2014-11-19T23:23:03.360Z,1.8614,126.4334,41.09,4.2,mb,,153,1.428,0.31,us,usb000t2g5,2015-02-18T03:30:47.040Z,"146km ENE of Bitung, Indonesia",earthquake,11.2,9.3,0.158,12,reviewed,us,us
2014-11-19T23:15:27.000Z,35.9941667,-91.579,5.72,2.4,md,8,148,0.3527,0.09,nm,nm610586,2016-04-07T18:10:41.760Z,"6km NNW of Cave City, Arkansas",earthquake,1.9,6.2,0.065,4,reviewed,nm,nm
2014-11-19T23:04:00.351Z,41.9106,-119.6594,6.3,2.3,ml,5,119.49,0.109,0.223,nn,nn00468615,2018-06-29T23:21:06.838Z,"66km ESE of Lakeview, Oregon",earthquake,,3.4,0.24,4,reviewed,nn,nn
2014-11-19T22:43:59.436Z,63.4182,-151.298,6,1.6,ml,,,,0.56,ak,ak014eujxz6v,2019-05-21T02:25:02.366Z,"117km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-19T22:43:19.430Z,64.3844,-17.5831,7.66,4.4,mb,,105,1.657,0.9,us,usb000sy3n,2015-02-18T03:30:47.040Z,"115km W of Hofn, Iceland",earthquake,7.7,4.7,0.099,32,reviewed,us,us
2014-11-19T22:37:09.080Z,24.9014,122.113,7.75,4.5,mwr,,72,0.563,0.78,us,usb000sy3j,2015-02-18T03:30:47.040Z,"39km ENE of Yilan, Taiwan",earthquake,2.7,3.6,0.089,12,reviewed,us,us
2014-11-19T22:30:28.750Z,62.0591,-150.6817,9.7,1.9,ml,,,,0.53,ak,ak014eujv4ij,2019-05-21T02:25:01.863Z,"42km SW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-11-19T22:28:27.080Z,33.8161667,-116.9563333,9.302,0.52,ml,11,182,0.1142,0.05,ci,ci37062591,2016-03-12T06:22:25.115Z,"4km N of San Jacinto, CA",earthquake,0.4,1.35,0.119,5,reviewed,ci,ci
2014-11-19T22:25:10.161Z,36.4099,-117.0066,5.1,0.4,ml,11,187.64,0.129,0.0752,nn,nn00468605,2018-06-29T23:21:04.548Z,"Central California",earthquake,,5.6,0.22,7,reviewed,nn,nn
2014-11-19T22:23:34.030Z,63.3255,-151.2007,12.2,0.9,ml,,,,0.58,ak,ak014eujtmwr,2019-05-21T02:25:01.396Z,"112km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-19T22:22:46.340Z,38.9596667,-111.388,-1.24,1.67,ml,14,84,0.044,0.05,uu,uu60092387,2014-11-20T16:30:40.420Z,"26km SW of Ferron, Utah",earthquake,0.27,0.35,0.135,4,reviewed,uu,uu
2014-11-19T22:20:23.320Z,36.5786667,-121.1771667,5.297,2.37,md,69,35,0.01081,0.06,nc,nc72350016,2017-02-05T05:17:21.880Z,"21km NE of Soledad, California",earthquake,0.1,0.27,0.209,72,reviewed,nc,nc
2014-11-19T22:16:20.578Z,61.4027,-151.2555,65.5,1.4,ml,,,,0.53,ak,ak014eujs3ux,2019-05-21T02:25:01.020Z,"70km W of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-19T22:15:30.690Z,37.2326667,-97.9728333,3.86,2.07,ml,10,121,0.006124,0.05,ismpkansas,ismpkansas70049518,2015-07-19T21:41:36.940Z,"Kansas",earthquake,0.26,0.32,0.178,18,reviewed,ismp,ismp
2014-11-19T22:15:18.460Z,36.4218333,-116.9948333,7.008,1.77,ml,21,73,0.1154,0.21,ci,ci37062575,2018-06-29T23:21:03.923Z,"13km WSW of Furnace Creek, CA",earthquake,0.34,1.09,0.108,8,reviewed,ci,ci
2014-11-19T22:14:40.390Z,44.1561667,-122.9061667,9.167,2.03,ml,12,90,0.07076,0.15,uw,uw60920542,2016-07-22T19:41:38.680Z,"12km E of Coburg, Oregon",earthquake,0.35,0.91,0.116,15,reviewed,uw,uw
2014-11-19T22:11:32.749Z,62.0651,-150.6644,64.3,2.5,ml,,,,0.57,ak,ak014eujr27u,2019-05-21T02:25:00.652Z,"40km SW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-19T22:11:13.407Z,36.4011,-117.014,11.2,0,ml,11,191.18,0.138,0.098,nn,nn00471186,2018-06-29T23:21:05.589Z,"60km SSW of Beatty, Nevada",earthquake,,5.7,0.08,2,reviewed,nn,nn
