time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-03-19T23:51:10.300Z,33.9956667,-116.9623333,19.6,0.61,ml,14,125,0.0563,0.1,ci,ci37608335,2017-05-16T18:34:34.236Z,"8km N of Beaumont, CA",earthquake,0.38,0.82,0.11,8,reviewed,ci,ci
2017-03-19T23:48:09.370Z,24.7838,122.1367,10,4.1,mwr,,52,0.61,0.92,us,us20008udu,2017-06-12T19:46:50.040Z,"35km NE of Su'ao, Taiwan",earthquake,2.2,1.8,0.061,26,reviewed,us,us
2017-03-19T23:44:34.740Z,36.9111667,-121.3328333,3.49,1,md,18,116,0.05425,0.05,nc,nc72778296,2017-03-23T02:20:04.588Z,"8km NE of Hollister, California",earthquake,0.24,0.59,0.216,15,reviewed,nc,nc
2017-03-19T23:41:39.129Z,64.7534,-147.5902,13.6,-0.1,ml,,,,0.27,ak,ak0173lduwt4,2019-06-18T18:16:58.660Z,"5km SSW of Badger, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-19T23:36:17.431Z,66.4196,-153.3041,5.5,1.7,ml,,,,0.49,ak,ak0173ldtsjz,2019-06-18T18:16:58.214Z,"32km WSW of New Allakaket, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-19T23:33:32.210Z,38.8168335,-122.819664,1.81,1.12,md,16,68,0.009952,0.02,nc,nc72778291,2017-03-20T01:07:02.814Z,"7km NW of The Geysers, California",earthquake,0.3,0.36,0.21,4,automatic,nc,nc
2017-03-19T23:21:58.208Z,53.2051,-166.7748,25.6,1.9,ml,,,,0.36,ak,ak0173ldqnyk,2019-06-18T18:16:57.786Z,"76km SSW of Unalaska, Alaska",earthquake,,0,,,reviewed,ak,ak
2017-03-19T23:21:20.750Z,62.4597,-151.1706,79.6,1.2,ml,,,,0.41,ak,ak0173ldql2j,2019-06-18T18:16:57.337Z,"56km WNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-19T23:21:02.660Z,33.5258333,-116.7303333,4.24,0.43,ml,17,86,0.03989,0.12,ci,ci37608327,2017-05-16T18:25:01.552Z,"6km WSW of Anza, CA",earthquake,0.24,0.46,0.171,14,reviewed,ci,ci
2017-03-19T23:09:37.530Z,38.8344994,-122.7711639,1.46,0.89,md,15,101,0.004139,0.02,nc,nc72778281,2017-03-20T00:39:04.519Z,"4km WNW of Cobb, California",earthquake,0.27,0.37,0.01,4,automatic,nc,nc
