time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-09-30T23:43:20.218Z,55.8338,-158.0906,7.2,1.7,ml,,,,0.32,ak,ak014cjvnz2t,2019-05-21T01:56:47.800Z,"62km SE of Chignik Lake, Alaska",earthquake,,5.9,,,reviewed,ak,ak
2014-09-30T23:42:25.790Z,35.8911,65.194,29.96,4,mb,,118,2.845,0.91,us,usb000shj6,2014-12-20T00:54:05.040Z,"19km WSW of Darz Ab, Afghanistan",earthquake,5.3,5.8,0.258,10,reviewed,us,us
2014-09-30T23:39:48.940Z,35.0428333,-117.6661667,-0.811,1.73,ml,14,112,0.111,0.16,ci,ci37046535,2016-03-11T17:04:20.237Z,"5km NNW of Boron, CA",quarry blast,0.72,31.61,0.079,4,reviewed,ci,ci
2014-09-30T23:39:41.532Z,52.7993,-169.0105,74.1,2.3,ml,,,,0.49,ak,ak014cjvn5ux,2019-05-21T01:56:47.416Z,"18km SSW of Nikolski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-09-30T23:35:40.460Z,33.5583333,-116.4281667,10.06,0.58,ml,18,92,0.0349,0.07,ci,ci37046527,2016-03-12T02:35:26.524Z,"16km SW of La Quinta, CA",earthquake,0.39,0.6,0.144,11,reviewed,ci,ci
2014-09-30T23:29:31.960Z,7.1111,125.7063,26.2,4.1,mb,,187,0.132,0.41,us,usb000skpn,2014-12-20T00:54:05.040Z,"1km ENE of Mambago, Philippines",earthquake,13.9,8.4,0.371,8,reviewed,us,us
2014-09-30T23:20:54.990Z,36.6356667,-120.829,6.93,1.18,md,18,132,0.03964,0.08,nc,nc72318106,2017-02-04T20:43:36.205Z,"39km SSW of South Dos Palos, California",earthquake,0.34,0.68,0.173,17,reviewed,nc,nc
2014-09-30T23:14:38.320Z,64.9868,-147.3359,0,1,ml,,,,0.19,ak,ak014cjvhspk,2019-05-21T01:56:47.051Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-09-30T23:14:17.210Z,2.1585,128.0532,52.97,4.1,mb,,152,1.538,0.82,us,usb000skpm,2014-12-20T00:54:05.040Z,"47km N of Tobelo, Indonesia",earthquake,12.3,8.4,0.524,4,reviewed,us,us
2014-09-30T22:57:06.200Z,37.6666667,-118.8573333,1.157,0.26,md,8,176,0.03333,0.03,nc,nc72318101,2017-02-04T20:43:30.605Z,"10km ENE of Mammoth Lakes, California",earthquake,0.51,1.99,0.069,8,reviewed,nc,nc
2014-09-30T22:53:13.480Z,17.4561,145.7781,136.69,4.8,mb,,42,2.211,0.68,us,usb000shiw,2014-12-20T00:54:05.040Z,"72km S of Pagan, Northern Mariana Islands",earthquake,9.4,5.7,0.052,122,reviewed,us,us
2014-09-30T22:52:24.630Z,37.5626667,-118.8543333,5.665,0.59,md,16,138,0.03423,0.06,nc,nc72318096,2018-06-29T23:17:06.115Z,"14km SE of Mammoth Lakes, California",earthquake,0.37,0.62,0.19,14,reviewed,nc,nc
2014-09-30T22:47:06.770Z,44.7565,-111.1275,11.06,0.41,md,9,74,0.04239,0.09,uu,uu60086987,2014-10-01T14:29:58.540Z,"10km N of West Yellowstone, Montana",earthquake,0.57,1.41,0.452,6,reviewed,uu,uu
2014-09-30T22:46:50.990Z,37.6598333,-118.8505,4.694,0.29,md,11,148,0.02523,0.04,nc,nc71087314,2017-02-04T20:43:19.455Z,"10km E of Mammoth Lakes, California",earthquake,0.42,0.71,0.159,11,reviewed,nc,nc
2014-09-30T22:46:21.160Z,37.6581667,-118.846,5.004,0.12,md,9,141,0.02162,0.06,nc,nc72318091,2017-02-04T20:43:13.784Z,"11km E of Mammoth Lakes, California",earthquake,0.6,1.25,0.301,10,reviewed,nc,nc
