time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-09-30T23:50:40.531Z,63.045,-151.3619,8.5,0.9,ml,,,,0.6,ak,ak016clj8v5h,2019-06-17T17:54:08.200Z,"102km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-09-30T23:44:21.079Z,57.4419,-132.9486,0,2.3,ml,,,,0.44,ak,ak016clj7jcr,2019-06-17T17:54:07.738Z,"70km N of Petersburg, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-09-30T23:41:27.921Z,37.0057,-118.1293,9.8,0.5,ml,6,209.75,0.094,0.0654,nn,nn00562114,2018-07-02T18:04:38.339Z,"22km SE of Big Pine, California",earthquake,,3.7,0.03,3,reviewed,nn,nn
2016-09-30T23:40:34.030Z,33.4881667,-116.9348333,6.8,1.66,ml,65,42,0.1076,0.21,ci,ci37707320,2016-10-06T17:17:56.620Z,"8km NW of Aguanga, CA",earthquake,0.17,0.57,0.116,24,reviewed,ci,ci
2016-09-30T23:38:13.343Z,60.5968,-150.899,13.6,1.4,ml,,,,0.56,ak,ak016clj68gm,2019-06-17T17:54:07.205Z,"9km NW of Sterling, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-30T23:36:22.124Z,60.8744,-146.8989,23.4,0.9,ml,,,,0.46,ak,ak016clj5tpg,2019-06-17T17:54:06.809Z,"41km SW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-30T23:26:22.949Z,59.8894,-152.4188,74,1.6,ml,,,,0.32,ak,ak016clj3oly,2019-06-17T17:54:06.395Z,"35km WNW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-09-30T23:22:15.150Z,33.2958333,-115.7115,5.25,1.94,ml,36,68,0.05949,0.16,ci,ci37707312,2016-10-03T17:12:27.351Z,"6km SSE of Bombay Beach, CA",earthquake,0.22,0.51,0.142,65,reviewed,ci,ci
2016-09-30T23:07:22.000Z,64.9831,-147.3828,0,1.2,ml,,,,0.36,ak,ak0163hz9w2mk,2019-06-17T17:54:05.973Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-09-30T23:06:49.180Z,19.8858,-74.3833,10,5,mb,,29,0.685,0.82,us,us10006u8f,2017-01-03T21:10:39.040Z,"52km SSE of Baracoa, Cuba",earthquake,5.7,1.8,0.023,616,reviewed,us,us
2016-09-30T22:59:43.750Z,-41.0509,174.6077,49.57,4.1,mwr,,53,0.267,1.18,us,us10006u8b,2017-01-03T21:10:39.040Z,"22km WNW of Porirua, New Zealand",earthquake,3,6.2,0.06,27,reviewed,us,us
2016-09-30T22:59:19.390Z,36.4798333,-117.5153333,0.87,1.31,ml,17,86,0.2422,0.13,ci,ci37707296,2018-07-02T18:04:38.235Z,"36km WSW of Stovepipe Wells, CA",earthquake,0.32,1.03,0.188,14,reviewed,ci,ci
2016-09-30T22:54:09.499Z,51.6331,-176.7739,53.5,1.5,ml,,,,0.19,ak,ak016clio80l,2019-06-17T17:54:05.532Z,"28km SSW of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-09-30T22:50:49.920Z,19.1771667,-155.4198333,36.16,1.8,md,16,231,,0.04,hv,hv61429751,2020-08-26T21:12:40.530Z,"6 km ESE of Pāhala, Hawaii",earthquake,0.87,0.96,0.088,11,reviewed,hv,hv
2016-09-30T22:45:27.030Z,-6.5113,130.2844,140.52,4.8,mb,,44,1.774,0.87,us,us10006u85,2017-01-03T21:10:39.040Z,"195km NW of Saumlaki, Indonesia",earthquake,2.9,6.8,0.069,65,reviewed,us,us
